score_id,n_eff,expected_r2,n_variants_aligned,has_variance_in_reference,gwas_variant_coverage,gwas_weight_coverage,score_sd_reference,single_score_r2,single_score_r2_regime,mean_abs_corr_to_panel,max_abs_corr_to_panel,n_measured_pairs,n_declared_cohorts,shares_gwas_cohort,weight_best_single_max_n_eff,weight_equal_weight,weight_sqrt_n_eff,weight_expected_r2,weight_decorrelated_n_eff,weight_decorrelated_expected_r2,weight_best_single_oracle
PGS003446,959564.0,0.04918980728820717,55675,True,0.9887741356084419,0.9870586980321819,2.888342097882026,0.08370772678694416,C,0.2891227827347767,0.8809867844584626,23,4,True,0.0,0.20412414523193154,0.20261328026902348,0.2162397901049862,0.048395180830916595,0.00877728696109991,0.0
PGS003727,287603.0,0.04506986088849723,1054110,True,0.9917949739590745,0.9919368200194296,0.4162097602243083,0.22227812883278703,C,0.5152039957252957,0.7861110415576857,23,1,True,0.0,0.20412414523193154,0.11092454107816657,0.20698608935584623,-0.023761060376049747,0.053379084099397664,0.0
PGS004237,187599.0,0.042368537091393765,1020510,True,1.0,1.0,0.08015799990106161,0.2808357206122187,C,0.5900839390722641,0.9361070923421172,23,0,False,0.0,0.20412414523193156,0.08958724765658732,0.20068725143615868,0.7373317178242216,0.8329807612468675,0.0
PGS004595,773268.0,0.048730473056989146,59,True,0.9830508474576272,0.9800580898144157,0.3083714989854001,0.0057709970882500496,C,0.25658536495050327,0.47652616818614973,23,3,True,0.0,0.2041241452319315,0.18188461024939614,0.21522779890732063,0.00028284967998931605,-0.017941005366592756,0.0
PGS004596,187599.0,0.042368537091393765,28,True,1.0,1.0,0.28306945780349824,0.007183220468751274,C,0.35421864170842116,0.8133374883510464,23,0,False,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.05710247718569024,0.08010666836589111,0.0
PGS004697,1866350.0,0.050142991069703255,1054180,True,0.9918742529738754,0.9912663208176016,0.24206374547238638,0.1589111252271075,C,0.42792093248655205,0.7540893113486253,23,4,True,0.0,0.20412414523193154,0.2825709295034768,0.21832484916327544,0.019046677049131502,0.006566432083127919,0.0
PGS004698,1093080.0,0.04942601367820666,58699,True,0.9876999608170497,0.9853539155055585,3.8284198130588973,0.08847513621419018,C,0.4391506309249305,0.8809867844584626,23,4,True,0.0,0.20412414523193154,0.2162503946602856,0.2167583533234754,-0.11566905318161201,-0.025859533139402372,0.0
PGS005152,215310.0,0.04332979765552128,671565,True,0.9994862745973956,0.9995650857563285,0.1404598930534518,0.019050648956696795,C,0.3206228700335753,0.517905969440155,23,0,False,0.0,0.20412414523193154,0.09597608603283318,0.2029510866831673,-0.05289949307710171,0.03404533232618326,0.0
PGS005293,310368.0,0.045468748029774915,1003984,True,0.9945098726672935,0.9937387846973261,0.10051687215078561,0.1189884017215302,C,0.5331828451776807,1.0000000000000002,23,0,False,0.0,0.2041241452319315,0.11523101928717534,0.20790002840638666,0.06479777241362907,0.10799554318034714,0.0
PGS005294,310368.0,0.045468748029774915,1003984,True,0.9945098726672935,0.9937387846973261,0.10051687215078561,0.1189884017215302,C,0.5331828451776807,1.0000000000000002,23,0,False,0.0,0.2041241452319315,0.11523101928717534,0.20790002840638666,0.06479777241330577,0.10799554318016767,0.0
PGS005295,310368.0,0.045468748029774915,1003984,True,0.9945098726672935,0.9939366033593784,0.102840753754614,0.13401352238222936,C,0.5355819105512358,0.9956813239020104,23,0,False,0.0,0.20412414523193154,0.11523101928717534,0.20790002840638666,-0.15447317389633686,-0.16478074010837326,0.0
PGS012530,14829200.0,0.05105819718245005,990026,True,0.9920557641920515,0.987825322703032,0.13807883424810607,0.08616448926061579,C,0.5120988822623825,0.7085914187784885,23,35,True,1.0,0.20412414523193154,0.7965073650239417,0.22030826418865773,0.4586278018365998,0.016374656369995192,0.0
PGS012542,162973.0,0.04129301031507524,835281,True,0.9966681871130794,0.9936117434166719,888111.4278863542,0.13756250426719874,C,0.4762646480840138,0.711419149730899,23,1,False,0.0,0.20412414523193154,0.08350044014277386,0.19812365118329514,-0.12470491755333446,0.032769823101802334,0.0
PGS012581,187599.0,0.042368537091393765,42,True,1.0,1.0,0.2830648376727656,0.008130676772391923,C,0.26923008930201836,0.8451508488821348,23,0,False,0.0,0.20412414523193154,0.08958724765658732,0.20068725143615868,0.038931498568416656,0.039164860168864474,0.0
