reference_n,seed,true_r2_multi,true_r2_best_single,true_r2_oracle,uplift,regime_a_r2,regime_a_minus_true,regime_a_r2_own_reference,own_reference_minus_true,plugin_r2,plugin_minus_true,selected_delta,n_selected,gram_rank,gram_min_correlation_eigenvalue,discarded_c_fraction,fit_seconds
inf,10,0.19446000769092525,0.13734422431772952,0.31612219404916814,0.05711578337319573,0.19341063380614207,-0.0010493738847831835,0.19341063380614207,-0.0010493738847831835,0.19125165179905287,-0.0032083558918723776,0.0,111,120,0.026944777565108102,0.0,1.424840208987007
inf,11,0.2111442034391538,0.15559390713464047,0.3264999257397663,0.05555029630451333,0.20736072327959926,-0.003783480159554542,0.20736072327959926,-0.003783480159554542,0.21033888380049803,-0.000805319638655766,0.01,114,120,0.023858428717910777,0.0,2.2274305000028107
inf,12,0.17626688706982643,0.13874188196518206,0.29243163631421154,0.03752500510464438,0.17406167497741956,-0.002205212092406872,0.17406167497741956,-0.002205212092406872,0.17990861488234014,0.0036417278125137065,0.0,106,120,0.03582548157207822,0.0,2.009095374989556
inf,13,0.19104283813450548,0.1407812958368881,0.30911384674398495,0.050261542297617395,0.19390366231886974,0.002860824184364258,0.19390366231886974,0.002860824184364258,0.18863025317933121,-0.0024125849551742684,0.001,113,120,0.04034925719051233,0.0,1.3377502920047846
inf,14,0.16559591922613717,0.12595036594150866,0.28874550738315413,0.039645553284628515,0.17074023585571046,0.005144316629573292,0.17074023585571046,0.005144316629573292,0.16609475342421964,0.0004988341980824706,0.001,118,120,0.04159877473280981,0.0,1.8324560829787515
5000,0,0.17875281051809877,0.13225084497646505,0.2894365877098332,0.046501965541633716,0.16955940664934288,-0.00919340386875589,0.16897403056441684,-0.009778779953681926,0.1765355201375605,-0.002217290380538278,0.0,113,120,0.031672929663623166,0.0,2.2856193750048988
5000,1,0.18122939780463918,0.13812219565040587,0.28855151252109235,0.043107202154233304,0.18426979349772823,0.0030403956930890597,0.18500760481529435,0.003778207010655177,0.1825194019689782,0.0012900041643390259,0.01,116,120,0.03361499736575083,0.0,1.2281393749872223
5000,2,0.1865476029674084,0.13547472036039046,0.31836909487269777,0.05107288260701795,0.1873268155537148,0.0007792125863063937,0.18785427924380585,0.0013066762763974393,0.18309492181428771,-0.003452681153120696,0.0,112,120,0.028927521802436528,0.0,1.0807362499763258
5000,3,0.19058134723668,0.14403135401435713,0.3025462685659672,0.046549993222322866,0.19875693479468065,0.008175587558000658,0.19971442180473628,0.009133074568056287,0.19028198249287734,-0.00029936474380265476,0.0,117,120,0.02789112200617478,0.0,1.0855697499937378
5000,4,0.19123836413660508,0.14980899479767762,0.31472074074448725,0.04142936933892746,0.19548271550510146,0.00424435136849638,0.19634351833653524,0.005105154199930156,0.18109721113689353,-0.01014115299971155,0.0,116,120,0.02764994623891565,0.0,1.2966257919906639
5000,5,0.190682135024173,0.15524185082117495,0.3136389048370586,0.03544028420299805,0.1863785047298158,-0.004303630294357208,0.18703422691407323,-0.003647908110099768,0.19357845221233433,0.002896317188161329,0.001,112,120,0.027712013876052613,0.0,1.2709462079801597
5000,6,0.19820112823113556,0.15012051892162753,0.32250202213969636,0.04808060930950803,0.19432635206590496,-0.0038747761652306034,0.19574728332773517,-0.002453844903400393,0.20136283398900123,0.0031617057578656738,0.0,115,120,0.030172230457169987,0.0,2.5831412079860456
5000,7,0.1951631098255348,0.13721763114819038,0.31096098933504634,0.057945478677344425,0.19548336649375975,0.0003202566682249386,0.19601990307567815,0.0008567932501433451,0.19363790820203694,-0.0015252016234978683,0.001,111,120,0.029200649594418076,0.0,2.1905728330020793
5000,8,0.17329255416061787,0.12534463507882265,0.2908864356978789,0.047947919081795215,0.17243872179161404,-0.0008538323690038263,0.17403625163456193,0.000743697473944066,0.18039457312142898,0.007102018960811113,0.0,117,120,0.03086765884372586,0.0,1.3738171250151936
5000,9,0.17032685728983293,0.12166550460163474,0.29743047739891837,0.0486613526881982,0.1698044600751959,-0.0005223972146370381,0.17044294976508764,0.00011609247525470878,0.1683695741414866,-0.0019572831483463393,0.001,116,120,0.036855550852688074,0.0,1.2419891660101712
5000,10,0.1942807445587969,0.13734422431772952,0.31612219404916814,0.05693652024106738,0.19325876127950448,-0.0010219832792924266,0.19322063844591697,-0.0010601061128799327,0.1909004427417434,-0.0033803018170535104,0.0,110,120,0.026626189648305,0.0,1.7146565000002738
5000,11,0.21083131217762008,0.15559390713464047,0.3264999257397663,0.05523740504297961,0.2071470658188862,-0.003684246358733878,0.20679338100271225,-0.004037931174907833,0.20965268961951203,-0.00117862255810805,0.01,113,120,0.023832435609548737,0.0,2.3698209159774706
5000,12,0.17622936736305053,0.13874188196518206,0.29243163631421154,0.037487485397868475,0.17394063014158836,-0.002288737221462167,0.17304831592606396,-0.003181051436986576,0.1789521156184676,0.0027227482554170734,0.0,112,120,0.035478392542030154,0.0,2.460300082981121
5000,13,0.1909351075175379,0.1407812958368881,0.30911384674398495,0.05015381168064981,0.19365482630991707,0.002719718792379172,0.19449387550915773,0.0035587679916198323,0.1892648197477064,-0.0016702877698314966,0.001,112,120,0.04037542789765622,0.0,1.2598318330128677
5000,14,0.1653651956787937,0.12595036594150866,0.28874550738315413,0.03941482973728505,0.1705090891185285,0.005143893439734787,0.170895887576587,0.005530691897793288,0.1664073953035593,0.001042199624765594,0.001,115,120,0.041526705244409746,0.0,1.4766634159896057
1000,0,0.17864022874241664,0.13225084497646505,0.2894365877098332,0.046389383765951586,0.1693795176873058,-0.009260711055110837,0.1710699308272775,-0.007570297915139135,0.17917395060613636,0.0005337218637197216,0.001,113,120,0.031829478901508876,0.0,2.0441204579838086
1000,1,0.18020355926629117,0.13812219565040587,0.28855151252109235,0.0420813636158853,0.18303114757780053,0.002827588311509366,0.18249212018147853,0.0022885609151873654,0.18034048599421731,0.00013692672792614546,0.0,109,120,0.03324932871970201,0.0,1.2553136660135351
1000,2,0.18553596168058878,0.13547472036039046,0.31836909487269777,0.05006124132019832,0.18668691603394283,0.00115095435335405,0.1875740011097294,0.002038039429140631,0.1821716909758974,-0.003364270704691391,0.0,113,120,0.028304693566744806,0.0,1.132117791014025
1000,3,0.18971312284005398,0.14403135401435713,0.3025462685659672,0.045681768825696856,0.19760261882923275,0.007889495989178763,0.19979211538263658,0.010078992542582599,0.19064436708657923,0.0009312442465252424,0.0,113,120,0.02787637904005256,0.0,1.1598714170104358
1000,4,0.1909341951231481,0.14980899479767762,0.31472074074448725,0.041125200325470485,0.19509276750391638,0.004158572380768277,0.1961755888067166,0.0052413936835684904,0.18107564925968034,-0.009858545863467766,0.0,114,120,0.027457114010595376,0.0,1.1761355829949025
1000,5,0.18998457694738793,0.15524185082117495,0.3136389048370586,0.034742726126212986,0.18598500367252455,-0.003999573274863388,0.1869775899799907,-0.003006986967397235,0.19294988491789242,0.0029653079705044827,0.001,116,120,0.027161229370270264,0.0,1.3361254579795059
1000,6,0.19764209926506876,0.15012051892162753,0.32250202213969636,0.04752158034344123,0.19443116024758902,-0.003210939017479736,0.1948344028629682,-0.0028076964021005735,0.19955491428011626,0.0019128150150475032,0.0,117,120,0.03016681205234006,0.0,1.2432184999925084
1000,7,0.19499774225246763,0.13721763114819038,0.31096098933504634,0.05778011110427725,0.19555745187041032,0.0005597096179426886,0.19857897917060124,0.0035812369181336123,0.19612455768866824,0.0011268154362006066,0.001,112,120,0.029404189542710523,0.0,1.493103583023185
1000,8,0.17283768161445298,0.12534463507882265,0.2908864356978789,0.04749304653563033,0.17205132747701302,-0.0007863541374399652,0.17396698301511718,0.0011293014006641955,0.18044882645452082,0.007611144840067835,0.001,113,120,0.030704389242601677,0.0,1.26512999998522
1000,9,0.16922606450710959,0.12166550460163474,0.29743047739891837,0.04756055990547485,0.16858085845243642,-0.0006452060546731642,0.17006891360296342,0.0008428490958538315,0.16808672312695921,-0.0011393413801503716,0.001,115,120,0.037004676535846194,0.0,1.4789014589914586
1000,10,0.193492781894187,0.13734422431772952,0.31612219404916814,0.05614855757645748,0.19235609850026186,-0.001136683393925142,0.19501004098329977,0.0015172590891127657,0.19323747601549743,-0.00025530587868957677,0.0,115,120,0.026038231560014342,0.0,1.4931719590094872
1000,11,0.21047806152698934,0.15559390713464047,0.3264999257397663,0.054884154392348866,0.20651133516471573,-0.003966726362273604,0.20738460647160556,-0.003093455055383776,0.2107985158797253,0.0003204543527359771,0.01,114,120,0.023644700186951296,0.0,2.4139689579897095
1000,12,0.17547449414309804,0.13874188196518206,0.29243163631421154,0.036732612177915985,0.1731209196981931,-0.0023535744449049434,0.17814155304934823,0.002667058906250186,0.1844365842075679,0.008962090064469852,0.0,111,120,0.03621974712768099,0.0,1.5500685419829097
1000,13,0.18964672052693776,0.1407812958368881,0.30911384674398495,0.048865424690049675,0.19255517453401685,0.002908454007079092,0.19649776915886175,0.006851048631923984,0.19163737092110897,0.001990650394171206,0.001,112,120,0.039896020676480515,0.0,1.3236687500029802
1000,14,0.16516857047742695,0.12595036594150866,0.28874550738315413,0.03921820453591829,0.17034356712972754,0.00517499665230059,0.17184767259829292,0.006679102120865976,0.16729239793049042,0.0021238274530634704,0.001,113,120,0.04129438907084734,0.0,1.5658024580043275
200,0,0.17422183702897007,0.13225084497646505,0.2894365877098332,0.04197099205250501,0.16506289725842155,-0.009158939770548519,0.17589569114826592,0.0016738541192958534,0.18376090557359703,0.009539068544626966,0.0,115,120,0.030063745834885094,0.0,1.7337429169856478
200,1,0.1754101131610262,0.13812219565040587,0.28855151252109235,0.03728791751062033,0.17918050140238825,0.003770388241362055,0.19042316970247017,0.01501305654144397,0.1866553861692157,0.011245273008189505,0.001,116,120,0.03188426352331716,0.0,1.5112485829740763
200,2,0.183549697849289,0.13547472036039046,0.31836909487269777,0.04807497748889855,0.18447272781628096,0.0009230299669919506,0.1954989746681801,0.011949276818891075,0.19051832822336137,0.00696863037407236,0.0,114,120,0.029029178184065963,0.0,1.5040835000108927
200,3,0.18737173817389155,0.14403135401435713,0.3025462685659672,0.04334038415953442,0.19588207899554572,0.008510340821654166,0.19872558200720833,0.011353843833316779,0.18834763616863956,0.0009758979947480095,0.0,114,120,0.02625880889104067,0.0,1.3830620409862604
200,4,0.1876298898059395,0.14980899479767762,0.31472074074448725,0.037820895008261884,0.19192524863065286,0.004295358824713352,0.20437435745940444,0.016744467653464934,0.18938283624912494,0.001752946443185438,0.0,118,120,0.0271013606910396,0.0,1.282142957992619
200,5,0.1864091686393624,0.15524185082117495,0.3136389048370586,0.031167317818187462,0.1821135177946169,-0.004295650844745508,0.20027300722053912,0.013863838581176707,0.20632143383680215,0.019912265197439744,0.01,117,120,0.027851524447339918,0.0,1.4521402080135886
200,6,0.19392742113067554,0.15012051892162753,0.32250202213969636,0.04380690220904801,0.1903926019902544,-0.0035348191404211415,0.19345357284857895,-0.000473848282096595,0.19867369027066348,0.004746269139987935,0.0,115,120,0.0288533859850336,0.0,1.6979530419921502
200,7,0.19104445799570444,0.13721763114819038,0.31096098933504634,0.05382682684751405,0.19157864502281227,0.0005341870271078353,0.20220439571687607,0.011159937721171631,0.19967729155457098,0.008632833558866543,0.0,114,120,0.02789075300575538,0.0,1.745916792016942
200,8,0.16871867785513608,0.12534463507882265,0.2908864356978789,0.04337404277631343,0.1677266333079979,-0.0009920445471381933,0.17663737943868335,0.007918701583547266,0.1829730678348322,0.014254389979696108,0.0,118,120,0.029775465870514658,0.0,2.7442456249846146
200,9,0.16684600928626883,0.12166550460163474,0.29743047739891837,0.045180504684634096,0.1672881424407921,0.0004421331545232665,0.17371795361626038,0.006871944329991553,0.1705177037122258,0.0036716944259569673,0.0,114,120,0.03565723224963682,0.0,1.9791804999986198
200,10,0.18982133781462204,0.13734422431772952,0.31612219404916814,0.05247711349689252,0.1886264828292012,-0.0011948549854208512,0.19621815557691222,0.0063968177622901745,0.19381474795254822,0.003993410137926173,0.0,117,120,0.02593630155083249,0.0,1.5292734579998069
200,11,0.20714009181053117,0.15559390713464047,0.3264999257397663,0.0515461846758907,0.20344683098943636,-0.003693260821094807,0.20622514533497416,-0.0009149464755570103,0.20884099807242562,0.0017009062618944526,0.01,117,120,0.023623574559984463,0.0,1.4103784580074716
200,12,0.17188149646179046,0.13874188196518206,0.29243163631421154,0.033139614496608405,0.16861516707137747,-0.003266329390412992,0.17845836168183263,0.006576865220042166,0.1851701077911996,0.013288611329409145,0.0,117,120,0.03497764245870309,0.0,1.2404072500066832
200,13,0.18783449520881854,0.1407812958368881,0.30911384674398495,0.04705319937193045,0.1909509657288948,0.00311647052007627,0.19620487244616452,0.008370377237345988,0.1904662628582058,0.0026317676493872733,0.01,116,120,0.0388573796954137,0.0,1.315226208011154
200,14,0.16243197225480935,0.12595036594150866,0.28874550738315413,0.03648160631330069,0.16819680037425572,0.005764828119446369,0.17589269083061718,0.013460718575807828,0.17073464716884681,0.008302674914037467,0.0,115,120,0.03986451238560411,0.0,1.30621524999151
50,0,0.16534763276442938,0.13225084497646505,0.2894365877098332,0.03309678778796432,0.15784424390645577,-0.0075033888579736086,0.20394995580181452,0.038602323037385144,0.21458527700254854,0.04923764423811916,0.001,114,120,0.027787397951945923,0.0,1.2029831249965355
50,1,0.16395865902271187,0.13812219565040587,0.28855151252109235,0.025836463372305996,0.16567551595292668,0.0017168569302148107,0.1942525085668591,0.03029384954414724,0.19233732907868464,0.028378670055972777,0.001,119,120,0.028551496327936386,0.0,1.1773887920135166
50,2,0.16160329659012934,0.13547472036039046,0.31836909487269777,0.02612857622973888,0.16237686163671092,0.0007735650465815758,0.2117440772846269,0.050140780694497566,0.20439117485453598,0.04278787826440664,0.0,116,120,0.02613300792114881,0.0,1.2085159580165055
50,3,0.1751131622783853,0.14403135401435713,0.3025462685659672,0.031081808264028177,0.18196569004073943,0.006852527762354121,0.22453328906604875,0.04942012678766344,0.21616156913196144,0.041048406853576136,0.0,119,120,0.024478145099671507,0.0,1.223227958980715
50,4,0.1787399038812109,0.14980899479767762,0.31472074074448725,0.02893090908353327,0.18228690077653625,0.003546996895325366,0.20065003060123696,0.02191012672002607,0.18765316741590365,0.008913263534692767,0.0,115,120,0.023414163811206905,0.0,1.251125792012317
50,5,0.17398171996862596,0.15524185082117495,0.3136389048370586,0.018739869147451016,0.16890076737729157,-0.005080952591334398,0.20316463982886596,0.029182919860239992,0.21071639091145522,0.036734670942829256,0.0,119,120,0.02466332911451957,0.0,1.6687116250104737
50,6,0.18058886726263693,0.15012051892162753,0.32250202213969636,0.030468348341009394,0.17859687093366033,-0.001991996328976592,0.22100584597847495,0.04041697871583802,0.22807319304434664,0.04748432578170972,0.0,116,120,0.025301097697243643,0.0,1.5174923329905141
50,7,0.18247972080327118,0.13721763114819038,0.31096098933504634,0.0452620896550808,0.1834118293556858,0.0009321085524146289,0.21433304536709236,0.03185332456382117,0.21079647816654917,0.02831675736327799,0.0,115,120,0.025197594599830155,0.0,1.4055883330001961
50,8,0.1548010949391198,0.12534463507882265,0.2908864356978789,0.029456459860297157,0.15567936044394762,0.0008782655048278076,0.19640303917905594,0.04160194423993613,0.20322993182313917,0.04842883688401936,0.0,116,120,0.02663282567876074,0.0,1.2414554590068292
50,9,0.1566767182084055,0.12166550460163474,0.29743047739891837,0.03501121360677077,0.15664285533525035,-3.3862873155154904e-05,0.20822258996771925,0.051545871759313744,0.20419308595657848,0.04751636774817297,0.0,117,120,0.032206093427863305,0.0,1.5567317079985514
50,10,0.1673031739963803,0.13734422431772952,0.31612219404916814,0.029958949678650787,0.16782948759233518,0.0005263135959548693,0.23812873606882975,0.07082556207244944,0.23477243641373524,0.06746926241735493,0.0,115,120,0.02580646076066716,0.0,1.4839922499959357
50,11,0.18686093043652924,0.15559390713464047,0.3264999257397663,0.03126702330188877,0.18432217167591267,-0.002538758760616572,0.25086160678295216,0.06400067634642292,0.2508815049009039,0.06402057446437465,0.001,116,120,0.02195894176360917,0.0,1.4241780830197968
50,12,0.1583288083612715,0.13874188196518206,0.29243163631421154,0.019586926396089444,0.15559517965667466,-0.002733628704596841,0.2063728408593454,0.0480440324980739,0.21801743892522613,0.059688630563954626,0.0,116,120,0.030814511048684927,0.0,1.3816304590145592
50,13,0.17050643379251015,0.1407812958368881,0.30911384674398495,0.029725137955622066,0.17659731403762488,0.006090880245114727,0.2251797759926793,0.054673342200169145,0.21519371824629463,0.044687284453784476,0.0,115,120,0.035968003554667546,0.0,1.3302443339780439
50,14,0.1499433331019146,0.12595036594150866,0.28874550738315413,0.023992967160405942,0.15266954311320455,0.002726210011289948,0.19434691221033387,0.04440357910841927,0.19075489406148355,0.04081156095956895,0.0,114,120,0.037118038155351,0.0,1.3829178330197465
