shared_error_correlation,seed,best_single,sqrt_n_eff,expected_r2,decorrelated_n_eff,decorrelated_expected_r2
0.3,23,0.3728708259144427,0.3678942378380738,0.357407212055944,0.18779251015279988,0.37583395988415413
0.3,24,0.3768974518126528,0.37223556320300427,0.36222333701986936,0.18843209500170183,0.3794873008538611
0.3,25,0.3653313878985569,0.36212252821292434,0.35234977020578034,0.18250981118658896,0.3687998667517489
0.3,26,0.3715634552354421,0.3684573843243699,0.35893981741113795,0.18246816008606945,0.3747448667699606
0.3,27,0.36848791424281657,0.3657011788683322,0.35604152462884114,0.1805920169027016,0.3721573322367345
0.3,28,0.3652941739042462,0.36007839720636925,0.3499833606207693,0.18397921319623192,0.36776059335091354
0.3,29,0.37243367357693236,0.3678163711417755,0.3580768233705117,0.1869439852578868,0.3746918827149554
0.6,0,0.3710503328283762,0.3550623429503799,0.34330956334164514,0.17912286223583937,0.373100807303181
0.6,1,0.36415807761545627,0.35001338198777315,0.3385000754922583,0.17259903863436657,0.36682376911043324
0.6,2,0.3745926692957585,0.3593448541099541,0.3472786069334439,0.17930601422253833,0.3774987498569478
0.6,3,0.36545745114801376,0.35019936519648626,0.33845192408261204,0.1751798106539183,0.36823691275104625
0.6,4,0.37081294250342484,0.3541917284521232,0.34178586583360504,0.1822218961601094,0.3738363012690899
0.6,5,0.3715630797417081,0.3565683907237447,0.3446625021083977,0.17785089802037957,0.37428274609762086
0.6,6,0.3695090436663414,0.3545669275871869,0.3426123493795589,0.17695826484480792,0.3726208807049448
0.6,7,0.3662699460503516,0.35012517503561097,0.3379878257067862,0.17935186953984614,0.36926609770433844
0.6,8,0.3684417272971203,0.3522432235488623,0.339813709323778,0.18150080027659282,0.371521215228139
0.6,9,0.36889792536308474,0.3549376831488051,0.34342197529987695,0.1741350640822963,0.3712017015500106
0.6,10,0.37253307594653845,0.35910786315904203,0.34773939981113655,0.17201921982672283,0.3748901177419271
0.6,11,0.37219318131552487,0.3573873188679317,0.3455851925819156,0.176781943671746,0.3748012967476731
0.6,12,0.36828098354729094,0.3512636574086914,0.3387464505306822,0.1823077050801713,0.37165409051403564
0.6,13,0.3656814693402913,0.35090047317231715,0.33938372508796466,0.1735173679384653,0.3680680865955408
0.6,14,0.367613813878913,0.3523080039061419,0.3403601364920123,0.17633757133118505,0.3706820784167705
0.6,15,0.37478182179405733,0.3588720875629438,0.34687891898992607,0.18025774865241287,0.3772755291545015
0.6,16,0.35925313587620955,0.3435228736653312,0.33154515489136605,0.1753854344169964,0.3624609054193484
0.6,17,0.37017756685060443,0.3548254215544856,0.34279636120489565,0.177223558949274,0.3734874493978989
0.6,18,0.3718225613860323,0.3565973315689974,0.3444802246810571,0.17865096256449903,0.3749550891275933
0.6,19,0.36950056134317383,0.355762620552514,0.3448593395325614,0.17120134184373254,0.37071310263502677
0.6,20,0.3720734565091644,0.3576932921336221,0.3463006977304912,0.17442736690129582,0.374025309090885
0.6,21,0.36406136387002347,0.34862831995433646,0.3366923970767163,0.17559261067868664,0.3669843992837024
0.6,22,0.37175996453645266,0.35579388240620996,0.3437117178382959,0.1797563432657938,0.3744586387063788
0.6,23,0.3720792027746009,0.35566507539280345,0.3431341480882756,0.18141815990324062,0.37566042240571473
0.6,24,0.37694384083921256,0.3608450350631679,0.3487053052409139,0.18243740466020905,0.3795516324524656
0.6,25,0.365424469934137,0.3506005787203808,0.33869141867172825,0.17609260868523835,0.36844067134477043
0.6,26,0.3719786623876789,0.35740090712377903,0.3457435616912779,0.17564193877320178,0.37439331501528916
0.6,27,0.3689382656511878,0.3547549123999299,0.34303923832291927,0.17339167406078573,0.3719078914078642
0.6,28,0.36500929926569314,0.3486986729330836,0.33652866135001636,0.17858215167226563,0.36810759548072464
0.6,29,0.3716248200503,0.35542949097535775,0.3434407026361492,0.18113171770662734,0.37387814253230944
0.8,0,0.37072266802885606,0.347966308672129,0.3350216685322559,0.17667146294228878,0.38001168841797817
0.8,1,0.364224545827597,0.34274416636685767,0.3299496243326962,0.17019129053928944,0.3735031925304413
0.8,2,0.37506335582790246,0.3525386209832763,0.3392627473931633,0.17655428600990392,0.38505452821499203
0.8,3,0.3652301817355741,0.34296396281918184,0.33002262674261423,0.17306956090907274,0.3752291155430181
0.8,4,0.37061325087232555,0.3469767531484905,0.3334099783542382,0.17979521244287902,0.38147604868591833
0.8,5,0.37148985171561716,0.3491057337318251,0.33592845657033943,0.17550423370770304,0.3812549733946688
0.8,6,0.3695496504039544,0.34736203071791405,0.3341997397604232,0.1742974049857422,0.3796655927779953
0.8,7,0.3658556335161545,0.342435228332096,0.32900987464588677,0.1783001125175693,0.3768447665370248
0.8,8,0.3681792818608809,0.34482775010402644,0.3312202897649627,0.17875455077441177,0.3787543516890662
0.8,9,0.3690380220611213,0.34743963570583336,0.33455606085670875,0.17216271684699092,0.3777928619435093
0.8,10,0.37275491767807634,0.3518072423735006,0.339113154132544,0.1693640535108045,0.3812012535992031
0.8,11,0.37233648541611014,0.3499097768815462,0.3367189077392176,0.17545550838972707,0.3820884691259278
0.8,12,0.3679939885772323,0.3442257628558285,0.3306335342695913,0.17942685785016646,0.37941644126372664
0.8,13,0.36594251580380094,0.3439104889887532,0.33108573508944134,0.1720120913314032,0.3754512950183987
0.8,14,0.3675122142345599,0.34499944774543073,0.3318372075188531,0.17404907991688526,0.37798389415019334
0.8,15,0.3747622749693134,0.3516748586616678,0.3383985622146822,0.17864609377647903,0.3847341871340655
0.8,16,0.359187255736215,0.3364837428402222,0.32333356239066,0.17345366195850545,0.3699954399255579
0.8,17,0.3703968437908667,0.34804143387283726,0.33489336246656487,0.17426224235885995,0.38088868586094415
0.8,18,0.37190326586985106,0.3494038636461682,0.33609155665569174,0.17560896677256363,0.3821799752978606
0.8,19,0.3701781476717475,0.3492423647355312,0.3369600062243294,0.1692952963411948,0.3774236838686044
0.8,20,0.37255140919977636,0.3511537975998838,0.33852889013551596,0.1712753697211223,0.3808139503386597
0.8,21,0.36406781257223864,0.3416008481919396,0.32849534107796885,0.1730774130550245,0.374261193438894
0.8,22,0.37167146115985567,0.34864112346553816,0.3353477492041843,0.17741504454603965,0.3818913545824121
0.8,23,0.37150894320834194,0.3479519151632196,0.33427262474575087,0.1788064529273714,0.3830784499548531
0.8,24,0.37698201770484857,0.35370159322073264,0.3403096881346911,0.18049935066383885,0.3870897941490351
0.8,25,0.3655158752055802,0.34329376354424285,0.3301227564635205,0.1738684657298291,0.3756175012788544
0.8,26,0.3722559376184467,0.3503554642318355,0.3374136428366473,0.17317395698692536,0.38142813841018874
0.8,27,0.3692624288013182,0.3477854486574924,0.33485525796232496,0.17028831394324997,0.37882375728088663
0.8,28,0.36491624449880244,0.3416621190624734,0.3283068341582917,0.17665941574831884,0.37581371911597117
0.8,29,0.3710198054243017,0.34758161824061534,0.3342702754791111,0.17987570910677625,0.3810668152217318
