n,n_scores,h2,seed,multi_r2,best_single_r2,oracle_r2,cv_r2,null_model,n_selected,support_precision,support_recall
2000,50,0.2,20,0.16099892930333692,0.0856458021309769,0.1773953750292297,0.16595637838460953,0,37,0.1891891891891892,0.875
2000,50,0.2,21,0.18047826447269208,0.16403728603828455,0.1908554356205316,0.12725544044195772,0,34,0.23529411764705882,1.0
2000,50,0.2,22,0.24022023342087917,0.12088929453748821,0.2322788582922865,0.182855586662227,0,50,0.16,1.0
2000,50,0.2,23,0.16676814998150116,0.08806885101823365,0.16741361248589445,0.18326731664127913,0,29,0.27586206896551724,1.0
2000,50,0.2,24,0.142108722810615,0.04758864744997009,0.16530252961480393,0.14686065922051272,0,36,0.2222222222222222,1.0
2000,50,0.2,25,0.1733862704995645,0.08370454196682385,0.197225351309079,0.16156540487585072,0,46,0.17391304347826086,1.0
2000,50,0.2,26,0.1806989403085735,0.07735223061336273,0.1914790550382807,0.1565894998413745,0,35,0.22857142857142856,1.0
2000,50,0.2,27,0.14380273949637654,0.06487699344469025,0.14357786963294597,0.14359294986564028,0,38,0.18421052631578946,0.875
2000,50,0.2,28,0.17085646819996422,0.09347369913119638,0.1773213528037502,0.18801334949631754,0,43,0.18604651162790697,1.0
2000,50,0.2,29,0.18516505215207574,0.07469733701211832,0.19243389351173934,0.14258373286339768,0,45,0.17777777777777778,1.0
2000,50,0.5,0,0.5217018374502976,0.273293652011266,0.5299507584992835,0.460932100906209,0,48,0.16666666666666666,1.0
2000,50,0.5,1,0.4768062287678581,0.18617362057170977,0.4794034177680802,0.3937264429259304,0,47,0.1702127659574468,1.0
2000,50,0.5,2,0.4404588395541686,0.3564064366233113,0.4447673625991251,0.4814847982719042,0,45,0.17777777777777778,1.0
2000,50,0.5,3,0.49509829108521974,0.22864682674751022,0.5010207593880703,0.4651233763879104,0,35,0.2,0.875
2000,50,0.5,4,0.38311655155951363,0.17241337512094335,0.3884691042802715,0.36793704916675285,0,37,0.1891891891891892,0.875
2000,50,0.5,5,0.3510079834792117,0.14958977286083508,0.3526182454132549,0.4118598351968962,0,44,0.18181818181818182,1.0
2000,50,0.5,6,0.4230777328705849,0.27302925502257636,0.42302711286330613,0.44180092578056646,0,32,0.25,1.0
2000,50,0.5,7,0.4484684673107374,0.09289524693579991,0.45425589064957345,0.44151343678933785,0,42,0.16666666666666666,0.875
2000,50,0.5,8,0.4587140066300288,0.16166015664645178,0.47670328711403415,0.4049604803103774,0,39,0.20512820512820512,1.0
2000,50,0.5,9,0.4338778752108559,0.1837091743035992,0.4411322912501312,0.42883954682768455,0,47,0.1702127659574468,1.0
2000,50,0.5,10,0.45463116778126655,0.17044994552990061,0.45816303896452676,0.48463918209334056,0,39,0.20512820512820512,1.0
2000,50,0.5,11,0.5100036376191251,0.3309834398286911,0.516081179650943,0.4502517011383398,0,36,0.2222222222222222,1.0
2000,50,0.5,12,0.39787649235433126,0.23968423706790437,0.40235292161674097,0.4544451618301661,0,42,0.19047619047619047,1.0
2000,50,0.5,13,0.42219369843535115,0.23257116960685795,0.434319406796623,0.43453140450596833,0,39,0.20512820512820512,1.0
2000,50,0.5,14,0.4306012734184062,0.03839468879113408,0.43506206644115036,0.38647416104034377,0,49,0.16326530612244897,1.0
2000,50,0.5,15,0.4288851532575695,0.23782280936850408,0.4373451304013179,0.42619044443751336,0,44,0.18181818181818182,1.0
2000,50,0.5,16,0.469071446609631,0.15849342082337278,0.4821070345082992,0.40226003427018275,0,42,0.19047619047619047,1.0
2000,50,0.5,17,0.3435404014284362,0.057793146541296636,0.3555327511308547,0.3710950723774229,0,39,0.20512820512820512,1.0
2000,50,0.5,18,0.3397061989496343,0.18986584167659204,0.34515893028467354,0.31113368663540636,0,43,0.18604651162790697,1.0
2000,50,0.5,19,0.29100404085284565,0.09022063673236026,0.29405283577699914,0.3113484186686192,0,44,0.18181818181818182,1.0
2000,50,0.5,20,0.44934172003485284,0.2300097280085191,0.4586611110785638,0.46385910429631916,0,35,0.2,0.875
2000,50,0.5,21,0.45694991077570307,0.3992322879269732,0.4646456201128501,0.3815817163651736,0,44,0.18181818181818182,1.0
2000,50,0.5,22,0.520136647469924,0.29594406085249253,0.5170656342439108,0.48452953314392644,0,50,0.16,1.0
2000,50,0.5,23,0.4354490219252503,0.19764425100090147,0.4355101663429939,0.4509219366686738,0,31,0.22580645161290322,0.875
2000,50,0.5,24,0.37950594056771003,0.0676298437893096,0.39321015233104695,0.37938878431403916,0,35,0.2,0.875
2000,50,0.5,25,0.4576131896387351,0.2144232058846589,0.47155383632103987,0.4595695387599532,0,48,0.16666666666666666,1.0
2000,50,0.5,26,0.47805205656252026,0.21380146147094495,0.4840619925588183,0.4638897647225275,0,35,0.22857142857142856,1.0
2000,50,0.5,27,0.37865964205493413,0.2009185109177155,0.3772150485360149,0.38251002885109653,0,43,0.18604651162790697,1.0
2000,50,0.5,28,0.4585897093429215,0.24537696172830173,0.46302725485786633,0.47909007263803594,0,43,0.18604651162790697,1.0
2000,50,0.5,29,0.44063264281295816,0.16403795233688281,0.44364124023824963,0.4027449828690496,0,46,0.17391304347826086,1.0
2000,200,0.2,0,0.1869054715299563,0.0950722624524984,0.2021587642174509,0.10629591387879002,0,37,0.16216216216216217,0.75
2000,200,0.2,1,0.15278024891877096,0.0895444497663387,0.1648264559055932,0.141863863226532,0,36,0.1388888888888889,0.625
2000,200,0.2,2,0.11039514225413057,0.05749700760382884,0.12744886321816792,0.13121842776607287,0,75,0.09333333333333334,0.875
2000,200,0.2,3,0.2173202523105604,0.07588165154433958,0.2163981265677942,0.18710591413734803,0,61,0.11475409836065574,0.875
2000,200,0.2,4,0.18917302301083122,0.12799309829830816,0.20080476314916545,0.14886834858437192,0,79,0.0759493670886076,0.75
2000,200,0.2,5,0.20150088624443407,0.12218027195994895,0.20912833015501137,0.16848287928449227,0,65,0.12307692307692308,1.0
2000,200,0.2,6,0.19452386357291587,0.09331711343842262,0.21122437797340168,0.14355154621706198,0,75,0.08,0.75
2000,200,0.2,7,0.12913032613940348,0.07498017765508609,0.14098985885503265,0.12488671560960414,0,66,0.09090909090909091,0.75
2000,200,0.2,8,0.2181459413383832,0.1252168866492521,0.21907416213632586,0.1851072361845123,0,72,0.1111111111111111,1.0
2000,200,0.2,9,0.19618360422869474,0.17556081277759417,0.19507213944361695,0.17426305582145246,0,42,0.09523809523809523,0.5
2000,200,0.2,10,0.17791941661948568,0.08854997282484774,0.19828256510651576,0.16667688802397113,0,57,0.10526315789473684,0.75
2000,200,0.2,11,0.15674124479784382,0.10902265272904035,0.1743502589325975,0.1836661898387226,0,68,0.10294117647058823,0.875
2000,200,0.2,12,0.1300285093808175,0.08171734953503935,0.14261797850036903,0.10662184953689813,0,96,0.07291666666666667,0.875
2000,200,0.2,13,0.14521232927532707,0.13761573861229626,0.16241717507387565,0.1714180853963075,0,59,0.1016949152542373,0.75
2000,200,0.2,14,0.09183798085093847,0.06073973134921556,0.10287065688103621,0.11165568634759165,0,82,0.07317073170731707,0.75
2000,200,0.2,15,0.1351482933995762,0.06322157035113544,0.15196362642654568,0.1338516466110334,0,62,0.0967741935483871,0.75
2000,200,0.2,16,0.1170939828069376,0.04954086332040571,0.12048927881761352,0.16873592640671936,0,113,0.061946902654867256,0.875
2000,200,0.2,17,0.09717838867973216,0.06215822808014059,0.10525072254860683,0.1336619625071674,0,67,0.1044776119402985,0.875
2000,200,0.2,18,0.14176995949042714,0.057723426720385725,0.15304652949271116,0.17913985421836331,0,69,0.07246376811594203,0.625
2000,200,0.2,19,0.17726525718246194,0.07378065502049656,0.1954788899020611,0.1848055430764014,0,113,0.07079646017699115,1.0
2000,200,0.2,20,0.16582048187287896,0.05733965050715592,0.18004874232510493,0.1563337990135782,0,58,0.13793103448275862,1.0
2000,200,0.2,21,0.16160284316394913,0.06637617068974709,0.16992637143023112,0.13133428084948848,0,37,0.16216216216216217,0.75
2000,200,0.2,22,0.11394186097211327,0.07946977879677757,0.1420170157808222,0.16584255333658623,0,67,0.08955223880597014,0.75
2000,200,0.2,23,0.19164817813412027,0.14100615426206853,0.21589792367757024,0.14498981726548874,0,60,0.11666666666666667,0.875
2000,200,0.2,24,0.10475141073001533,0.056943998475580765,0.12467034025841915,0.14658006776582924,0,45,0.15555555555555556,0.875
2000,200,0.2,25,0.14089942300442915,0.07631578973070696,0.15012324278152636,0.12559617951787855,0,85,0.09411764705882353,1.0
2000,200,0.2,26,0.12287559423049232,0.10574005729191181,0.13882984811211646,0.17608326262734444,0,129,0.06201550387596899,1.0
2000,200,0.2,27,0.18511452061496736,0.11936915011560714,0.19171384966222055,0.14721223003943434,0,45,0.17777777777777778,1.0
2000,200,0.2,28,0.15268910686104184,0.0937923018191427,0.18918949592888343,0.15111629535877974,0,72,0.1111111111111111,1.0
2000,200,0.2,29,0.15104216144574573,0.05979930731245005,0.15539725742531782,0.12974343783222436,0,92,0.07608695652173914,0.875
2000,200,0.5,0,0.4558510648580055,0.21146210113256753,0.46215856005815575,0.37275793354497494,0,50,0.14,0.875
2000,200,0.5,1,0.4188940846149065,0.23070157390018664,0.42986944717194653,0.4126038898858671,0,58,0.13793103448275862,1.0
2000,200,0.5,2,0.3360834213851745,0.156099201442397,0.34608737298890957,0.37957795376394116,0,72,0.09722222222222222,0.875
2000,200,0.5,3,0.5213417067479843,0.1699053106907444,0.520651017573988,0.5022647030394227,0,61,0.11475409836065574,0.875
2000,200,0.5,4,0.4527858920530462,0.29705015602359425,0.4592820264630494,0.42100202951840665,0,71,0.08450704225352113,0.75
2000,200,0.5,5,0.4840489391220354,0.2702988420870335,0.4894959073556118,0.45912319375143074,0,71,0.11267605633802817,1.0
2000,200,0.5,6,0.46241062237462566,0.1985906118334158,0.47149180559505144,0.41231298238433384,0,75,0.10666666666666667,1.0
2000,200,0.5,7,0.32737395723361623,0.17037406318814935,0.3326987010485448,0.3206005029004399,0,70,0.08571428571428572,0.75
2000,200,0.5,8,0.5072363089755366,0.2775950699643455,0.5059091820202577,0.4879353051818917,0,68,0.11764705882352941,1.0
2000,200,0.5,9,0.4782789301422029,0.3941398918005193,0.4744027037563481,0.4399094797652472,0,75,0.10666666666666667,1.0
2000,200,0.5,10,0.4448265333322179,0.21123682343454114,0.45836749541296384,0.43100055895303085,0,75,0.10666666666666667,1.0
2000,200,0.5,11,0.4584917150387148,0.27110624751549495,0.4725771561540989,0.47805244463987523,0,79,0.10126582278481013,1.0
2000,200,0.5,12,0.3561768998001578,0.20666910223226653,0.3627602472655155,0.3055328742433001,0,103,0.06796116504854369,0.875
2000,200,0.5,13,0.43067641169253007,0.3631755083075977,0.44633499530796633,0.4562833273609745,0,80,0.0875,0.875
2000,200,0.5,14,0.2864096731285461,0.18557792180630972,0.2930336724240891,0.3124326483455354,0,86,0.08139534883720931,0.875
2000,200,0.5,15,0.3871811370144676,0.19063747571654382,0.40092112861375817,0.36823828848039797,0,61,0.09836065573770492,0.75
2000,200,0.5,16,0.3758363264631325,0.15860760668680018,0.3777090304054256,0.4285244636659767,0,117,0.06837606837606838,1.0
2000,200,0.5,17,0.3299536990236652,0.19327010082884002,0.3354835308761732,0.3897591664496775,0,95,0.08421052631578947,1.0
2000,200,0.5,18,0.42882806554284675,0.1823886686825638,0.4372541000362264,0.4595510087579874,0,67,0.08955223880597014,0.75
2000,200,0.5,19,0.4658595517231427,0.19150158864907943,0.4766459589391712,0.49200138687945366,0,108,0.07407407407407407,1.0
2000,200,0.5,20,0.4448533934836453,0.2255553836826754,0.4530317281297907,0.4398625529011084,0,71,0.11267605633802817,1.0
2000,200,0.5,21,0.37615150462654734,0.13303813809181772,0.3820917259223265,0.33609152996361913,0,47,0.14893617021276595,0.875
2000,200,0.5,22,0.4092877352544356,0.23321416055128485,0.4352137554745309,0.46229444876303355,0,85,0.08235294117647059,0.875
2000,200,0.5,23,0.47476516960782716,0.2958132160297549,0.49206181951103917,0.4206908278694724,0,72,0.1111111111111111,1.0
2000,200,0.5,24,0.34410010458607754,0.19500788413546663,0.3642544269386934,0.3935011639561301,0,84,0.09523809523809523,1.0
2000,200,0.5,25,0.38554990649610266,0.2148021774170961,0.3910137795070492,0.37079793255246835,0,83,0.08433734939759036,0.875
2000,200,0.5,26,0.4112376103467894,0.33819035079177273,0.42338408328323585,0.4773061463842857,0,138,0.057971014492753624,1.0
2000,200,0.5,27,0.4667933936075576,0.253952653248395,0.4689953104910393,0.43279104179501804,0,48,0.16666666666666666,1.0
2000,200,0.5,28,0.41460198439400814,0.22688487085899542,0.439844788963976,0.4037172787878689,0,77,0.1038961038961039,1.0
2000,200,0.5,29,0.45246895036670626,0.16401596509096178,0.4579303216111832,0.437388165481664,0,92,0.08695652173913043,1.0
10000,50,0.2,0,0.2237617569873662,0.11922475675939116,0.2279708061404684,0.17959119132684503,0,41,0.1951219512195122,1.0
10000,50,0.2,1,0.17679678624196662,0.13351342948939632,0.1807778785376062,0.18152313903945727,0,41,0.1951219512195122,1.0
10000,50,0.2,2,0.17067518297946876,0.07076461595036128,0.17508770618095618,0.1860919173702276,0,50,0.16,1.0
10000,50,0.2,3,0.11992466866836933,0.07259396517174176,0.12117300937762288,0.12560338322619427,0,47,0.14893617021276595,0.875
10000,50,0.2,4,0.17999071636998282,0.14654097493988985,0.18038214960622065,0.19875578510308672,0,46,0.17391304347826086,1.0
10000,50,0.2,5,0.1720022938222023,0.09862068784666703,0.17374120663384857,0.16545486326156073,0,48,0.16666666666666666,1.0
10000,50,0.2,6,0.1686901502574417,0.12288719536706698,0.17373382789357045,0.20458494284111706,0,50,0.16,1.0
10000,50,0.2,7,0.2054670641429586,0.12308130997896646,0.20648992118665668,0.1793619365771127,0,38,0.21052631578947367,1.0
10000,50,0.2,8,0.14123740944406651,0.10876382845043274,0.14281006095190996,0.1590165464392279,0,35,0.22857142857142856,1.0
10000,50,0.2,9,0.23068127173531436,0.13571317373789923,0.2334528840321042,0.1968835899578916,0,32,0.25,1.0
10000,50,0.2,10,0.16360570253458037,0.053619224343600905,0.1641786847709341,0.16840540107525132,0,32,0.21875,0.875
10000,50,0.2,11,0.16511979886647535,0.05217754569215609,0.16767004448933215,0.1657600023969343,0,46,0.17391304347826086,1.0
10000,50,0.2,12,0.16956633971618923,0.08282950127506394,0.17155786564650374,0.1801605706642798,0,41,0.1951219512195122,1.0
10000,50,0.2,13,0.13148435139756098,0.08671207871665186,0.13443224900786305,0.14954511308960694,0,40,0.2,1.0
10000,50,0.2,14,0.16689732914617897,0.13202278120104857,0.16721420472707196,0.16453139338818268,0,37,0.1891891891891892,0.875
10000,50,0.2,15,0.1907836335154263,0.11475821297575277,0.1940934862953318,0.19150380838380449,0,41,0.17073170731707318,0.875
10000,50,0.2,16,0.17162387874595716,0.06260210737920517,0.17366682301451805,0.15668608305130655,0,38,0.18421052631578946,0.875
10000,50,0.2,17,0.1898164970072717,0.11762757227484093,0.1913991711007505,0.18567119642026164,0,38,0.21052631578947367,1.0
10000,50,0.2,18,0.17533156805283262,0.09838641018546897,0.18112136043035035,0.197114468521743,0,32,0.25,1.0
10000,50,0.2,19,0.19877619221448137,0.09616624106481324,0.20103960350807332,0.20616325098133959,0,39,0.20512820512820512,1.0
10000,50,0.2,20,0.17354435458517653,0.04884871556378913,0.17593763758431427,0.18475107891047024,0,45,0.17777777777777778,1.0
10000,50,0.2,21,0.19276595248670553,0.046980003139734786,0.1931585939353618,0.19678670515515756,0,36,0.2222222222222222,1.0
10000,50,0.2,22,0.1787468970238346,0.1391533388400717,0.17831530616594485,0.1719430167649341,0,32,0.25,1.0
10000,50,0.2,23,0.16533344870352454,0.11951133480841772,0.1678714508677033,0.17756080621281195,0,35,0.22857142857142856,1.0
10000,50,0.2,24,0.18222176524905206,0.08997772249563621,0.18195898374555997,0.15954838440683014,0,32,0.25,1.0
10000,50,0.2,25,0.11993467638438278,0.04385319027538916,0.11978915251675729,0.12251915855328992,0,44,0.18181818181818182,1.0
10000,50,0.2,26,0.16825465405415896,0.11683350589255216,0.17257714894647347,0.17513439251024135,0,50,0.16,1.0
10000,50,0.2,27,0.18951867197014827,0.11003688623526475,0.19255231901164868,0.18364003002614487,0,45,0.17777777777777778,1.0
10000,50,0.2,28,0.17204990458827032,0.093168460299788,0.1763791992148735,0.19386311866394848,0,44,0.18181818181818182,1.0
10000,50,0.2,29,0.16479838135929492,0.09856437387071415,0.1682126953187888,0.16958931572703642,0,32,0.25,1.0
10000,50,0.5,0,0.5057469588430176,0.25990346606534254,0.5080681484118067,0.46585759222090445,0,43,0.18604651162790697,1.0
10000,50,0.5,1,0.4511061394370303,0.3280587746394049,0.45369615451945966,0.4637997681210744,0,41,0.1951219512195122,1.0
10000,50,0.5,2,0.44171762133105746,0.18336840543185703,0.4446312671738504,0.458331369072157,0,50,0.16,1.0
10000,50,0.5,3,0.31567742656742226,0.19291389630573486,0.3168604060206935,0.3173875058944342,0,49,0.16326530612244897,1.0
10000,50,0.5,4,0.45991019134127664,0.3628306736909143,0.4601996643522772,0.48300247250012285,0,49,0.16326530612244897,1.0
10000,50,0.5,5,0.43087847493968473,0.24234781010019646,0.43203963216471675,0.41918297131082033,0,48,0.16666666666666666,1.0
10000,50,0.5,6,0.4635848658858401,0.3183931931506588,0.46693513325335245,0.5028894576445005,0,50,0.16,1.0
10000,50,0.5,7,0.47338321002792627,0.2766106057105354,0.47393918252161826,0.4500935788284985,0,35,0.22857142857142856,1.0
10000,50,0.5,8,0.37499354461912415,0.29669609494019183,0.37665649267121887,0.3922529114566148,0,37,0.21621621621621623,1.0
10000,50,0.5,9,0.520069777774299,0.2840490708937315,0.5216321121956331,0.4902591285701037,0,32,0.25,1.0
10000,50,0.5,10,0.42123863205807865,0.1433968229742946,0.42165238024354956,0.42770913559547447,0,34,0.20588235294117646,0.875
10000,50,0.5,11,0.4322696390043747,0.1413802713131264,0.4338363898814069,0.43769893730612863,0,46,0.17391304347826086,1.0
10000,50,0.5,12,0.46057584070677676,0.2222395686982427,0.46188246743742434,0.4676128788953897,0,41,0.1951219512195122,1.0
10000,50,0.5,13,0.35567225128700913,0.24369452154588603,0.3577979983772464,0.37763114594654734,0,40,0.2,1.0
10000,50,0.5,14,0.4192213422750545,0.3305835327444074,0.41929489123370506,0.4187229727428698,0,43,0.18604651162790697,1.0
10000,50,0.5,15,0.48198154456432496,0.29919873037653366,0.48431574173315467,0.48095014565791544,0,44,0.18181818181818182,1.0
10000,50,0.5,16,0.403545561004272,0.14121502780874595,0.4051915254830437,0.3886756922771537,0,46,0.17391304347826086,1.0
10000,50,0.5,17,0.47245237893916436,0.2845226862137076,0.4735313336970704,0.46672938905532524,0,37,0.21621621621621623,1.0
10000,50,0.5,18,0.4759345272748754,0.2661482656664912,0.47959226966536145,0.49473421758846464,0,31,0.25806451612903225,1.0
10000,50,0.5,19,0.4902023821889985,0.23300251283117424,0.4916676442963565,0.5068643817525678,0,42,0.19047619047619047,1.0
10000,50,0.5,20,0.43490357703675603,0.13242331656890832,0.4363772260108789,0.4561483935903881,0,47,0.1702127659574468,1.0
10000,50,0.5,21,0.49276218275203193,0.15434447503368087,0.4935128665486071,0.4988614732138609,0,39,0.20512820512820512,1.0
10000,50,0.5,22,0.43556352128493236,0.34427607247090475,0.43518110005222255,0.44184705213381587,0,32,0.25,1.0
10000,50,0.5,23,0.4293888108562766,0.31332920799570374,0.4312966413312662,0.44032087714618207,0,36,0.2222222222222222,1.0
10000,50,0.5,24,0.4432348326419073,0.20601388744566632,0.443594293501037,0.4165029591875428,0,46,0.17391304347826086,1.0
10000,50,0.5,25,0.2920053076801318,0.10684152014496032,0.2917844471538021,0.298299865188145,0,44,0.18181818181818182,1.0
10000,50,0.5,26,0.4260982663406763,0.29188436117498306,0.42915604108592237,0.4320946866051311,0,50,0.16,1.0
10000,50,0.5,27,0.4657423004210664,0.25133544227033333,0.46801268293557585,0.4597010982075548,0,47,0.1702127659574468,1.0
10000,50,0.5,28,0.45902538133305415,0.22635727036099637,0.4618526856974301,0.47896187683908464,0,45,0.17777777777777778,1.0
10000,50,0.5,29,0.42831235283536007,0.2443277380057297,0.4307226086034243,0.419292980525905,0,30,0.26666666666666666,1.0
10000,200,0.2,0,0.10339258066150402,0.04507198948877622,0.10449030180997594,0.11902931480012022,0,58,0.1206896551724138,0.875
10000,200,0.2,1,0.16019422252551632,0.044516384185744176,0.16370413248315221,0.17298399544944806,0,71,0.11267605633802817,1.0
10000,200,0.2,2,0.18701322707545692,0.08918281691571155,0.19171321145280154,0.19596107243203087,0,101,0.06930693069306931,0.875
10000,200,0.2,3,0.20752876479608037,0.1398899764974605,0.20758056841580824,0.19196808848521463,0,91,0.08791208791208792,1.0
10000,200,0.2,4,0.13008229720711892,0.048124169180260315,0.13096886132847857,0.14122697332751524,0,56,0.125,0.875
10000,200,0.2,5,0.146925921813379,0.06947668623369478,0.14942132375937184,0.144904655308294,0,90,0.08888888888888889,1.0
10000,200,0.2,6,0.1775171536658059,0.07155276300070545,0.17703140561265718,0.19449304360120429,0,60,0.1,0.75
10000,200,0.2,7,0.20636377054291752,0.0716639762752812,0.21101905911358207,0.18587805547164032,0,108,0.07407407407407407,1.0
10000,200,0.2,8,0.14161458451318967,0.04930018990370767,0.14329737689105893,0.1378491864363902,0,99,0.08080808080808081,1.0
10000,200,0.2,9,0.1391168410445999,0.05064211376445819,0.1403794351072498,0.16216493924427228,0,110,0.07272727272727272,1.0
10000,200,0.2,10,0.14801541382016897,0.07765389160323655,0.15024816736118998,0.15794937463439965,0,94,0.06382978723404255,0.75
10000,200,0.2,11,0.17132021998747032,0.12071687841872993,0.1744198750668638,0.17359572662976144,0,73,0.1095890410958904,1.0
10000,200,0.2,12,0.16343077645462178,0.09643091835864434,0.16860097576306254,0.18096045415598067,0,50,0.14,0.875
10000,200,0.2,13,0.13861137369675255,0.07168657481858953,0.13922273857597983,0.1585047659758861,0,79,0.10126582278481013,1.0
10000,200,0.2,14,0.1104495180831223,0.06787367525433377,0.11382610291348988,0.10763626787560442,0,99,0.06060606060606061,0.75
10000,200,0.2,15,0.16581544849111052,0.12687662664438687,0.16570729422912284,0.16150958971074592,0,103,0.07766990291262135,1.0
10000,200,0.2,16,0.19754848571199468,0.11149067434084146,0.19848439946420324,0.18357674282541778,0,116,0.06896551724137931,1.0
10000,200,0.2,17,0.17305956159483535,0.08793101294983635,0.1746971323178037,0.1698408171469039,0,52,0.1346153846153846,0.875
10000,200,0.2,18,0.19997410539771066,0.0578425759178203,0.20502449485577762,0.1825890638333467,0,68,0.11764705882352941,1.0
10000,200,0.2,19,0.19798756220833028,0.090890707264712,0.19857774920045465,0.18973152262277299,0,67,0.1044776119402985,0.875
10000,200,0.2,20,0.17178970999563767,0.05542421804599915,0.17267645426052272,0.16327164108956915,0,75,0.10666666666666667,1.0
10000,200,0.2,21,0.1715360132160429,0.1351229209247364,0.1784444672954279,0.18077449515345506,0,62,0.12903225806451613,1.0
10000,200,0.2,22,0.14882446138601524,0.0333510613314345,0.1510411475226849,0.14211393468372635,0,73,0.0958904109589041,0.875
10000,200,0.2,23,0.15546455629058067,0.08840579418626181,0.159038435230788,0.18332008624828666,0,95,0.07368421052631578,0.875
10000,200,0.2,24,0.15929518843255605,0.0702756834408021,0.16840868669801476,0.1724631776454403,0,99,0.08080808080808081,1.0
10000,200,0.2,25,0.17512599392957792,0.13338367180207122,0.18215111570834738,0.17258365268827458,0,75,0.10666666666666667,1.0
10000,200,0.2,26,0.16604408824144073,0.07537122315134467,0.16797940020567306,0.1902964968200761,0,94,0.0851063829787234,1.0
10000,200,0.2,27,0.14316446891722975,0.08861822116388773,0.14669937051605056,0.14009528959196113,0,97,0.061855670103092786,0.75
10000,200,0.2,28,0.16143319248148624,0.10662407895239136,0.16011566338979108,0.16307241608326115,0,99,0.0707070707070707,0.875
10000,200,0.2,29,0.12056715224579928,0.05287240809691732,0.12509421653371938,0.1351328080447537,0,76,0.10526315789473684,1.0
10000,200,0.5,0,0.2846557007188046,0.13181538502489512,0.2852313420755576,0.29230547525908823,0,66,0.10606060606060606,0.875
10000,200,0.5,1,0.4011877361537877,0.11779341934556264,0.40318312564565256,0.4265280236497783,0,80,0.1,1.0
10000,200,0.5,2,0.47752833713588133,0.20927687036177248,0.48082298047751315,0.48255038173968146,0,96,0.07291666666666667,0.875
10000,200,0.5,3,0.49488195552594444,0.33234198918293967,0.49480805122520083,0.4802899560664169,0,97,0.08247422680412371,1.0
10000,200,0.5,4,0.3380558667446716,0.12253635967275822,0.33933378084547966,0.3531824298299178,0,66,0.12121212121212122,1.0
10000,200,0.5,5,0.39994674296218086,0.1834122710350087,0.40142093634416376,0.39953063088707175,0,96,0.08333333333333333,1.0
10000,200,0.5,6,0.47017065019893506,0.1998411112688415,0.46991493314934485,0.4980616702853006,0,62,0.11290322580645161,0.875
10000,200,0.5,7,0.504407907316367,0.1813160138168856,0.506846565737537,0.48477444359200234,0,103,0.07766990291262135,1.0
10000,200,0.5,8,0.35601488293626604,0.13736113411651898,0.3569837358265604,0.34891358699915115,0,100,0.08,1.0
