score_i,score_j,correlation_measured,score_correlation,cohort_jaccard,n_shared_cohorts,shared_cohorts,n_eff_i,n_eff_j
PGS000019,PGS004697,True,0.1685811454773456,0.0,0,,187599.0,1866350.0
PGS000019,PGS004698,True,0.14920031529322914,0.0,0,,187599.0,1093080.0
PGS000019,PGS005152,True,0.21972960437366887,nan,0,,187599.0,215310.0
PGS000019,PGS005293,True,0.23516645740092287,nan,0,,187599.0,310368.0
PGS000019,PGS005294,True,0.23516645740092287,nan,0,,187599.0,310368.0
PGS000019,PGS005295,True,0.22918270655882064,nan,0,,187599.0,310368.0
PGS000019,PGS012530,True,0.2881308587145425,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS000019,PGS012542,True,0.25786926969560314,0.0,0,,187599.0,162973.0
PGS000019,PGS012581,True,0.8451508488821348,nan,0,,187599.0,187599.0
PGS000116,PGS000200,True,-0.3249031755070865,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,187599.0,126029.0
PGS000116,PGS000746,True,-0.42182131305155607,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000116,PGS000747,True,-0.3126398168298036,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000116,PGS000749,True,-0.36466692897853287,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000116,PGS001780,True,-0.5252710808761181,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000116,PGS002775,True,-0.5863528310897529,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000116,PGS002776,True,-0.6278167180545055,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000116,PGS003446,True,-0.18171833547699695,0.0,0,,187599.0,959564.0
PGS000116,PGS003727,True,-0.471614353481975,0.0,0,,187599.0,287603.0
PGS000116,PGS004237,True,0.5984507743184583,nan,0,,187599.0,187599.0
PGS000116,PGS004595,True,-0.22076129119002819,0.0,0,,187599.0,773268.0
PGS000116,PGS004596,True,-0.3386160595333973,nan,0,,187599.0,187599.0
PGS000116,PGS004697,True,-0.3273041795343722,0.0,0,,187599.0,1866350.0
PGS000116,PGS004698,True,-0.3413686223491774,0.0,0,,187599.0,1093080.0
PGS000116,PGS005152,True,-0.31953827355498415,nan,0,,187599.0,215310.0
PGS000116,PGS005293,True,-0.4717973271860781,nan,0,,187599.0,310368.0
PGS000116,PGS005294,True,-0.4717973271860781,nan,0,,187599.0,310368.0
PGS000116,PGS005295,True,-0.46725194662412045,nan,0,,187599.0,310368.0
PGS000116,PGS012530,True,-0.4501477745936428,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS000116,PGS012542,True,-0.42692354617707495,0.0,0,,187599.0,162973.0
PGS000116,PGS012581,True,-0.3770624974043986,nan,0,,187599.0,187599.0
PGS000200,PGS000746,True,0.33909964202771065,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,126029.0,187599.0
PGS000200,PGS000747,True,0.09799372487418652,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,126029.0,187599.0
PGS000200,PGS000749,True,0.16386207470058964,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,126029.0,187599.0
PGS000200,PGS001780,True,0.2992350312527054,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,126029.0,187599.0
PGS000200,PGS002775,True,0.4296127754621994,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,126029.0,187599.0
PGS000200,PGS002776,True,0.45791166483716766,0.17777777777777778,8,ADVANCE;GerMIFS;LURIC;MIGen;MedSTAR;OHGS;PennCATH;WTCCC,126029.0,187599.0
PGS000200,PGS003446,True,0.028807608070170417,0.0,0,,126029.0,959564.0
PGS000200,PGS003727,True,0.2936690523913147,0.0,0,,126029.0,287603.0
PGS000200,PGS004237,True,-0.4356110150183336,nan,0,,126029.0,187599.0
PGS000200,PGS004595,True,0.42083105095002327,0.0,0,,126029.0,773268.0
PGS000200,PGS004596,True,0.8133374883510464,nan,0,,126029.0,187599.0
PGS000200,PGS004697,True,0.19014834574657144,0.0,0,,126029.0,1866350.0
PGS000200,PGS004698,True,0.1622148598362439,0.0,0,,126029.0,1093080.0
PGS000200,PGS005152,True,0.3076356239269148,nan,0,,126029.0,215310.0
PGS000200,PGS005293,True,0.36099804682670306,nan,0,,126029.0,310368.0
PGS000200,PGS005294,True,0.36099804682670306,nan,0,,126029.0,310368.0
PGS000200,PGS005295,True,0.35133866857256274,nan,0,,126029.0,310368.0
PGS000200,PGS012530,True,0.35991453195871403,0.0,0,,126029.0,14829200.0
PGS000200,PGS012542,True,0.23558470358115155,0.0,0,,126029.0,162973.0
PGS000200,PGS012581,True,0.1077770582642868,nan,0,,126029.0,187599.0
PGS000746,PGS000747,True,0.323965435563998,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000746,PGS000749,True,0.3337047636431263,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000746,PGS001780,True,0.46617061917248015,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000746,PGS002775,True,0.5455940122733997,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000746,PGS002776,True,0.49636594520170796,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000746,PGS003446,True,0.1374696400053744,0.0,0,,187599.0,959564.0
PGS000746,PGS003727,True,0.43573711278770594,0.0,0,,187599.0,287603.0
PGS000746,PGS004237,True,-0.5485674749746193,nan,0,,187599.0,187599.0
PGS000746,PGS004595,True,0.2603804028136788,0.0,0,,187599.0,773268.0
PGS000746,PGS004596,True,0.3727596227566927,nan,0,,187599.0,187599.0
PGS000746,PGS004697,True,0.301453602120748,0.0,0,,187599.0,1866350.0
PGS000746,PGS004698,True,0.326438274372603,0.0,0,,187599.0,1093080.0
PGS000746,PGS005152,True,0.2643644855322424,nan,0,,187599.0,215310.0
PGS000746,PGS005293,True,0.4297427024778512,nan,0,,187599.0,310368.0
PGS000746,PGS005294,True,0.4297427024778512,nan,0,,187599.0,310368.0
PGS000746,PGS005295,True,0.42469442359246107,nan,0,,187599.0,310368.0
PGS000746,PGS012530,True,0.42261065767000117,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS000746,PGS012542,True,0.38976972915948715,0.0,0,,187599.0,162973.0
PGS000746,PGS012581,True,0.3691427588030478,nan,0,,187599.0,187599.0
PGS000747,PGS000749,True,0.6610834205509001,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000747,PGS001780,True,0.6596450419676493,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000747,PGS002775,True,0.23535647366041504,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000747,PGS002776,True,0.3571116235565884,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000747,PGS003446,True,0.41536746933785745,0.0,0,,187599.0,959564.0
PGS000747,PGS003727,True,0.5142026901676394,0.0,0,,187599.0,287603.0
PGS000747,PGS004237,True,-0.5993250364636105,nan,0,,187599.0,187599.0
PGS000747,PGS004595,True,0.1091477810407912,0.0,0,,187599.0,773268.0
PGS000747,PGS004596,True,0.11117376579230417,nan,0,,187599.0,187599.0
PGS000747,PGS004697,True,0.41828006398884005,0.0,0,,187599.0,1866350.0
PGS000747,PGS004698,True,0.453148575022935,0.0,0,,187599.0,1093080.0
PGS000747,PGS005152,True,0.1698221912985734,nan,0,,187599.0,215310.0
PGS000747,PGS005293,True,0.4230677789053937,nan,0,,187599.0,310368.0
PGS000747,PGS005294,True,0.4230677789053937,nan,0,,187599.0,310368.0
PGS000747,PGS005295,True,0.4435824413586287,nan,0,,187599.0,310368.0
PGS000747,PGS012530,True,0.3652154650345384,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS000747,PGS012542,True,0.4561968458448083,0.0,0,,187599.0,162973.0
PGS000747,PGS012581,True,0.12664986418021643,nan,0,,187599.0,187599.0
PGS000749,PGS001780,True,0.8163682028410062,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000749,PGS002775,True,0.3497281612674628,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000749,PGS002776,True,0.43265912029509634,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS000749,PGS003446,True,0.44263759048661466,0.0,0,,187599.0,959564.0
PGS000749,PGS003727,True,0.6456811777604406,0.0,0,,187599.0,287603.0
PGS000749,PGS004237,True,-0.7896295546582713,nan,0,,187599.0,187599.0
PGS000749,PGS004595,True,0.16509831814041087,0.0,0,,187599.0,773268.0
PGS000749,PGS004596,True,0.1856949069751651,nan,0,,187599.0,187599.0
PGS000749,PGS004697,True,0.49645920028726137,0.0,0,,187599.0,1866350.0
PGS000749,PGS004698,True,0.5490760140393176,0.0,0,,187599.0,1093080.0
PGS000749,PGS005152,True,0.2657941798194558,nan,0,,187599.0,215310.0
PGS000749,PGS005293,True,0.5838031146615597,nan,0,,187599.0,310368.0
PGS000749,PGS005294,True,0.5838031146615597,nan,0,,187599.0,310368.0
PGS000749,PGS005295,True,0.6034964441685208,nan,0,,187599.0,310368.0
PGS000749,PGS012530,True,0.5058325889205367,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS000749,PGS012542,True,0.6035913990623184,0.0,0,,187599.0,162973.0
PGS000749,PGS012581,True,0.12380528088716333,nan,0,,187599.0,187599.0
PGS001780,PGS002775,True,0.5120696774218101,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS001780,PGS002776,True,0.6137627799054963,1.0,41,ADVANCE;AGES;AIDHS;ARIC;BAS;BioMe;CARDIOGENICS;CAS;CCGB;COROGENE;DUKE_2;EGCUT;FGENTCARD;FHS;FINRISK;FamHS;GENRIC;GerMIFS;GoDARTS;HPS;HSDS;HSIEA;ITH;LIFE-HEART;LOLIPOP;LURIC;MAYO-VDB;MIGen;MedSTAR;OHGS;PIVUS;PROCARDIS;PROMIS;PROSPER;PennCATH;RS;SDS;TwinGene;ULSAM;WGHS;WTCCC,187599.0,187599.0
PGS001780,PGS003446,True,0.40923679906380767,0.0,0,,187599.0,959564.0
PGS001780,PGS003727,True,0.7571395647513701,0.0,0,,187599.0,287603.0
PGS001780,PGS004237,True,-0.9361070923421172,nan,0,,187599.0,187599.0
PGS001780,PGS004595,True,0.2523976635474836,0.0,0,,187599.0,773268.0
PGS001780,PGS004596,True,0.3251443515969715,nan,0,,187599.0,187599.0
PGS001780,PGS004697,True,0.5791287856447946,0.0,0,,187599.0,1866350.0
PGS001780,PGS004698,True,0.5548254065227484,0.0,0,,187599.0,1093080.0
PGS001780,PGS005152,True,0.3766036431065512,nan,0,,187599.0,215310.0
PGS001780,PGS005293,True,0.6909309012514255,nan,0,,187599.0,310368.0
PGS001780,PGS005294,True,0.6909309012514255,nan,0,,187599.0,310368.0
PGS001780,PGS005295,True,0.7069583501514055,nan,0,,187599.0,310368.0
PGS001780,PGS012530,True,0.6346817921650569,0.02702702702702703,2,BAS;CAS,187599.0,14829200.0
PGS001780,PGS012542,True,0.6937089127425913,0.0,0,,187599.0,162973.0
PGS001780,PGS012581,True,0.2905065180911755,nan,0,,187599.0,187599.0
